id,label
20846,contradiction
20847,neutral
20848,contradiction
20849,entailment
20850,neutral
20851,entailment
20852,contradiction
20853,neutral
20854,entailment
20855,contradiction
20856,entailment
20857,neutral
20858,neutral
20859,contradiction
20860,entailment
20861,neutral
20862,contradiction
20863,entailment
20864,contradiction
20865,entailment
20866,neutral
20867,entailment
20868,contradiction
20869,neutral
20870,contradiction
20871,entailment
20872,entailment
20873,contradiction
20874,neutral
20875,entailment
20876,contradiction
20877,neutral
20878,neutral
20879,entailment
20880,neutral
20881,entailment
20882,neutral
20883,contradiction
20884,entailment
20885,contradiction
20886,contradiction
20887,neutral
20888,neutral
20889,neutral
20890,entailment
20891,neutral
20892,contradiction
20893,entailment
20894,neutral
20895,contradiction
20896,contradiction
20897,entailment
20898,contradiction
20899,entailment
20900,neutral
20901,entailment
20902,neutral
20903,contradiction
20904,entailment
20905,contradiction
20906,contradiction
20907,entailment
20908,neutral
20909,contradiction
20910,entailment
20911,contradiction
20912,neutral
20913,entailment
20914,neutral
20915,neutral
20916,neutral
20917,neutral
20918,neutral
20919,contradiction
20920,entailment
20921,contradiction
20922,neutral
20923,entailment
20924,contradiction
20925,entailment
20926,contradiction
20927,entailment
20928,neutral
20929,contradiction
20930,contradiction
20931,contradiction
20932,entailment
20933,contradiction
20934,entailment
20935,neutral
20936,contradiction
20937,entailment
20938,entailment
20939,neutral
20940,contradiction
20941,entailment
20942,neutral
20943,contradiction
20944,entailment
20945,neutral
20946,contradiction
20947,contradiction
20948,neutral
20949,entailment
20950,contradiction
20951,entailment
20952,entailment
20953,entailment
20954,contradiction
20955,entailment
20956,neutral
20957,entailment
20958,contradiction
20959,contradiction
20960,entailment
20961,entailment
20962,contradiction
20963,entailment
20964,neutral
20965,neutral
20966,contradiction
20967,entailment
20968,neutral
20969,entailment
20970,contradiction
20971,entailment
20972,neutral
20973,entailment
20974,contradiction
20975,neutral
20976,entailment
20977,neutral
20978,contradiction
20979,entailment
20980,contradiction
20981,entailment
20982,entailment
20983,contradiction
20984,neutral
20985,entailment
20986,neutral
20987,contradiction
20988,entailment
20989,contradiction
20990,neutral
20991,entailment
20992,contradiction
20993,entailment
20994,contradiction
20995,contradiction
20996,neutral
20997,entailment
20998,neutral
20999,entailment
21000,contradiction
21001,contradiction
21002,entailment
21003,neutral
21004,neutral
21005,contradiction
21006,entailment
21007,neutral
21008,contradiction
21009,entailment
21010,neutral
21011,contradiction
21012,entailment
21013,entailment
21014,entailment
21015,contradiction
21016,neutral
21017,contradiction
21018,neutral
21019,neutral
21020,entailment
21021,contradiction
21022,neutral
21023,entailment
21024,contradiction
21025,entailment
21026,contradiction
21027,neutral
21028,neutral
21029,contradiction
21030,neutral
21031,neutral
21032,entailment
21033,contradiction
21034,neutral
21035,neutral
21036,entailment
21037,entailment
21038,neutral
21039,contradiction
21040,contradiction
21041,neutral
21042,entailment
21043,entailment
21044,contradiction
21045,entailment
21046,entailment
21047,neutral
21048,contradiction
21049,contradiction
21050,neutral
21051,entailment
21052,neutral
21053,contradiction
21054,neutral
21055,neutral
21056,contradiction
21057,entailment
21058,neutral
21059,contradiction
21060,neutral
21061,neutral
21062,contradiction
21063,entailment
21064,entailment
21065,neutral
21066,contradiction
21067,entailment
21068,neutral
21069,neutral
21070,contradiction
21071,entailment
21072,neutral
21073,entailment
21074,contradiction
21075,entailment
21076,neutral
21077,entailment
21078,contradiction
21079,neutral
21080,entailment
21081,entailment
21082,contradiction
21083,neutral
21084,entailment
21085,neutral
21086,entailment
21087,contradiction
21088,contradiction
21089,entailment
21090,entailment
21091,contradiction
21092,entailment
21093,neutral
21094,entailment
21095,entailment
21096,neutral
21097,neutral
21098,entailment
21099,contradiction
21100,neutral
21101,entailment
21102,contradiction
21103,entailment
21104,neutral
21105,contradiction
21106,entailment
21107,contradiction
21108,entailment
21109,neutral
21110,contradiction
21111,neutral
21112,entailment
21113,entailment
21114,contradiction
21115,contradiction
21116,entailment
21117,contradiction
21118,neutral
21119,entailment
21120,contradiction
21121,contradiction
21122,contradiction
21123,entailment
21124,contradiction
21125,entailment
21126,neutral
21127,neutral
21128,contradiction
21129,entailment
21130,entailment
21131,contradiction
21132,entailment
21133,entailment
21134,neutral
21135,contradiction
21136,neutral
21137,entailment
21138,contradiction
21139,entailment
21140,contradiction
21141,neutral
21142,neutral
21143,neutral
21144,contradiction
21145,neutral
21146,neutral
21147,contradiction
21148,entailment
21149,neutral
21150,entailment
21151,entailment
21152,contradiction
21153,entailment
21154,neutral
21155,entailment
21156,contradiction
21157,neutral
21158,contradiction
21159,neutral
21160,neutral
21161,contradiction
21162,entailment
21163,entailment
21164,contradiction
21165,contradiction
21166,contradiction
21167,entailment
21168,contradiction
21169,entailment
21170,contradiction
21171,neutral
21172,entailment
21173,contradiction
21174,neutral
21175,contradiction
21176,neutral
21177,neutral
21178,entailment
21179,contradiction
21180,neutral
21181,entailment
21182,neutral
21183,contradiction
21184,entailment
21185,contradiction
21186,neutral
21187,entailment
21188,contradiction
21189,neutral
21190,contradiction
21191,neutral
21192,entailment
21193,neutral
21194,contradiction
21195,entailment
21196,contradiction
21197,neutral
21198,neutral
21199,neutral
21200,entailment
21201,contradiction
21202,contradiction
21203,entailment
21204,neutral
21205,entailment
21206,neutral
21207,neutral
21208,entailment
21209,neutral
21210,contradiction
21211,neutral
21212,entailment
21213,contradiction
21214,entailment
21215,contradiction
21216,neutral
21217,neutral
21218,contradiction
21219,entailment
21220,contradiction
21221,entailment
21222,contradiction
21223,contradiction
21224,neutral
21225,entailment
21226,entailment
21227,contradiction
21228,neutral
21229,entailment
21230,contradiction
21231,neutral
21232,neutral
21233,contradiction
21234,entailment
21235,neutral
21236,contradiction
21237,entailment
21238,entailment
21239,entailment
21240,contradiction
21241,entailment
21242,neutral
21243,contradiction
21244,contradiction
21245,entailment
21246,entailment
21247,contradiction
21248,contradiction
21249,neutral
21250,neutral
21251,neutral
21252,contradiction
21253,contradiction
21254,entailment
21255,neutral
21256,neutral
21257,entailment
21258,neutral
21259,entailment
21260,contradiction
21261,entailment
21262,entailment
21263,contradiction
21264,neutral
21265,neutral
21266,entailment
21267,contradiction
21268,contradiction
21269,neutral
21270,entailment
21271,contradiction
21272,entailment
21273,neutral
21274,neutral
21275,contradiction
21276,entailment
21277,entailment
21278,entailment
21279,contradiction
21280,contradiction
21281,contradiction
21282,entailment
21283,neutral
21284,contradiction
21285,entailment
21286,entailment
21287,entailment
21288,neutral
21289,entailment
21290,neutral
21291,contradiction
21292,contradiction
21293,entailment
21294,neutral
21295,neutral
21296,neutral
21297,contradiction
21298,contradiction
21299,entailment
21300,neutral
21301,contradiction
21302,entailment
21303,entailment
21304,neutral
21305,neutral
21306,contradiction
21307,neutral
21308,entailment
21309,entailment
21310,contradiction
21311,neutral
21312,entailment
21313,neutral
21314,neutral
21315,neutral
21316,entailment
21317,neutral
21318,neutral
21319,contradiction
21320,entailment
21321,contradiction
21322,neutral
21323,entailment
21324,entailment
21325,neutral
21326,contradiction
21327,neutral
21328,neutral
21329,contradiction
21330,entailment
21331,neutral
21332,contradiction
21333,entailment
21334,neutral
21335,contradiction
21336,neutral
21337,neutral
21338,neutral
21339,contradiction
21340,entailment
21341,entailment
21342,neutral
21343,entailment
21344,contradiction
21345,entailment
21346,neutral
21347,neutral
21348,neutral
21349,contradiction
21350,entailment
21351,entailment
21352,contradiction
21353,neutral
21354,contradiction
21355,entailment
21356,entailment
21357,neutral
21358,contradiction
21359,entailment
21360,entailment
21361,neutral
21362,contradiction
21363,contradiction
21364,contradiction
21365,contradiction
21366,entailment
21367,neutral
21368,contradiction
21369,contradiction
21370,entailment
21371,neutral
21372,neutral
21373,contradiction
21374,entailment
21375,contradiction
21376,entailment
21377,neutral
21378,entailment
21379,neutral
21380,neutral
21381,entailment
21382,neutral
21383,neutral
21384,contradiction
21385,neutral
21386,entailment
21387,entailment
21388,contradiction
21389,entailment
21390,contradiction
21391,neutral
21392,entailment
21393,contradiction
21394,neutral
21395,contradiction
21396,neutral
21397,entailment
21398,contradiction
21399,neutral
21400,entailment
21401,contradiction
21402,entailment
21403,neutral
21404,contradiction
21405,contradiction
21406,entailment
21407,entailment
21408,contradiction
21409,neutral
21410,contradiction
21411,neutral
21412,entailment
21413,entailment
21414,contradiction
21415,neutral
21416,contradiction
21417,entailment
21418,entailment
21419,entailment
21420,contradiction
21421,entailment
21422,entailment
21423,entailment
21424,neutral
21425,entailment
21426,contradiction
21427,entailment
21428,neutral
21429,entailment
21430,contradiction
21431,contradiction
21432,neutral
21433,entailment
21434,contradiction
21435,neutral
21436,entailment
21437,entailment
21438,entailment
21439,contradiction
21440,entailment
21441,contradiction
21442,neutral
21443,contradiction
21444,contradiction
21445,entailment
21446,entailment
21447,neutral
21448,entailment
21449,contradiction
21450,entailment
21451,contradiction
21452,neutral
21453,contradiction
21454,neutral
21455,entailment
21456,entailment
21457,entailment
21458,entailment
21459,neutral
21460,entailment
21461,neutral
21462,contradiction
21463,entailment
21464,entailment
21465,entailment
21466,entailment
21467,contradiction
21468,neutral
21469,entailment
21470,neutral
21471,neutral
21472,entailment
21473,contradiction
21474,entailment
21475,contradiction
21476,entailment
21477,contradiction
21478,entailment
21479,neutral
21480,entailment
21481,contradiction
21482,neutral
21483,entailment
21484,contradiction
21485,neutral
21486,contradiction
21487,entailment
21488,contradiction
21489,entailment
21490,neutral
21491,contradiction
21492,neutral
21493,contradiction
21494,contradiction
21495,entailment
21496,neutral
21497,entailment
21498,neutral
21499,entailment
21500,contradiction
21501,contradiction
21502,neutral
21503,entailment
21504,entailment
21505,contradiction
21506,entailment
21507,neutral
21508,entailment
21509,neutral
21510,neutral
21511,neutral
21512,entailment
21513,contradiction
21514,entailment
21515,neutral
21516,contradiction
21517,neutral
21518,contradiction
21519,neutral
21520,entailment
21521,contradiction
21522,contradiction
21523,entailment
21524,entailment
21525,neutral
21526,contradiction
21527,neutral
21528,entailment
21529,contradiction
21530,contradiction
21531,neutral
21532,entailment
21533,neutral
21534,entailment
21535,entailment
21536,entailment
21537,contradiction
21538,contradiction
21539,entailment
21540,contradiction
21541,entailment
21542,neutral
21543,contradiction
21544,neutral
21545,neutral
21546,entailment
21547,neutral
21548,entailment
21549,contradiction
21550,neutral
21551,neutral
21552,contradiction
21553,entailment
21554,contradiction
21555,neutral
21556,contradiction
21557,contradiction
21558,entailment
21559,neutral
21560,neutral
21561,entailment
21562,contradiction
21563,contradiction
21564,neutral
21565,entailment
21566,entailment
21567,neutral
21568,contradiction
21569,contradiction
21570,neutral
21571,entailment
21572,entailment
21573,contradiction
21574,entailment
21575,entailment
21576,contradiction
21577,neutral
21578,contradiction
21579,neutral
21580,entailment
21581,contradiction
21582,neutral
21583,neutral
21584,neutral
21585,neutral
21586,contradiction
21587,contradiction
21588,neutral
21589,entailment
21590,neutral
21591,contradiction
21592,entailment
21593,entailment
21594,contradiction
21595,entailment
21596,neutral
21597,contradiction
21598,neutral
21599,entailment
21600,neutral
21601,neutral
21602,entailment
21603,contradiction
21604,neutral
21605,entailment
21606,contradiction
21607,neutral
21608,neutral
21609,contradiction
21610,entailment
21611,contradiction
21612,contradiction
21613,entailment
21614,contradiction
21615,neutral
21616,entailment
21617,contradiction
21618,neutral
21619,entailment
21620,entailment
21621,neutral
21622,contradiction
21623,neutral
21624,entailment
21625,contradiction
21626,contradiction
21627,neutral
21628,entailment
21629,entailment
21630,contradiction
21631,contradiction
21632,entailment
21633,neutral
21634,contradiction
21635,entailment
21636,contradiction
21637,neutral
21638,entailment
21639,contradiction
21640,entailment
21641,neutral
21642,entailment
21643,neutral
21644,neutral
21645,entailment
21646,neutral
21647,entailment
21648,contradiction
21649,neutral
21650,entailment
21651,neutral
21652,contradiction
21653,contradiction
21654,neutral
21655,contradiction
21656,entailment
21657,contradiction
21658,neutral
21659,entailment
21660,contradiction
21661,entailment
21662,entailment
21663,neutral
21664,contradiction
21665,neutral
21666,contradiction
21667,neutral
21668,entailment
21669,neutral
21670,neutral
21671,entailment
21672,neutral
21673,contradiction
21674,neutral
21675,neutral
21676,contradiction
21677,entailment
21678,neutral
21679,contradiction
21680,contradiction
21681,entailment
21682,neutral
21683,contradiction
21684,contradiction
21685,neutral
21686,contradiction
21687,contradiction
21688,entailment
21689,entailment
21690,neutral
21691,neutral
21692,neutral
21693,contradiction
21694,entailment
21695,entailment
21696,contradiction
21697,neutral
21698,contradiction
21699,entailment
21700,neutral
21701,entailment
21702,contradiction
21703,entailment
21704,neutral
21705,entailment
21706,contradiction
21707,contradiction
21708,entailment
21709,neutral
21710,contradiction
21711,neutral
21712,entailment
21713,neutral
21714,neutral
21715,contradiction
21716,contradiction
21717,neutral
21718,neutral
21719,contradiction
21720,entailment
21721,entailment
21722,contradiction
21723,neutral
21724,neutral
21725,neutral
21726,entailment
21727,entailment
21728,contradiction
21729,neutral
21730,entailment
21731,neutral
21732,neutral
21733,contradiction
21734,neutral
21735,entailment
21736,contradiction
21737,contradiction
21738,entailment
21739,neutral
21740,contradiction
21741,neutral
21742,entailment
21743,contradiction
21744,entailment
21745,neutral
21746,neutral
21747,entailment
21748,contradiction
21749,neutral
21750,neutral
21751,entailment
21752,neutral
21753,entailment
21754,contradiction
21755,entailment
21756,contradiction
21757,neutral
21758,contradiction
21759,entailment
21760,neutral
21761,contradiction
21762,entailment
21763,neutral
21764,entailment
21765,contradiction
21766,neutral
21767,entailment
21768,contradiction
21769,contradiction
21770,neutral
21771,neutral
21772,entailment
21773,contradiction
21774,contradiction
21775,entailment
21776,neutral
21777,entailment
21778,neutral
21779,neutral
21780,entailment
21781,contradiction
21782,entailment
21783,contradiction
21784,entailment
21785,neutral
21786,contradiction
21787,entailment
21788,entailment
21789,contradiction
21790,contradiction
21791,entailment
21792,contradiction
21793,neutral
21794,entailment
21795,neutral
21796,entailment
21797,contradiction
21798,entailment
21799,neutral
21800,contradiction
21801,contradiction
21802,contradiction
21803,entailment
21804,entailment
21805,contradiction
21806,entailment
21807,entailment
21808,contradiction
21809,neutral
21810,entailment
21811,entailment
21812,entailment
21813,neutral
21814,entailment
21815,entailment
21816,contradiction
21817,neutral
21818,entailment
21819,entailment
21820,neutral
21821,contradiction
21822,neutral
21823,entailment
21824,neutral
21825,contradiction
21826,contradiction
21827,contradiction
21828,neutral
21829,neutral
21830,contradiction
21831,contradiction
21832,contradiction
21833,neutral
21834,entailment
21835,contradiction
21836,contradiction
21837,contradiction
21838,entailment
21839,contradiction
21840,neutral
21841,neutral
21842,neutral
21843,neutral
21844,contradiction
21845,entailment
21846,entailment
21847,entailment
21848,contradiction
21849,neutral
21850,contradiction
21851,neutral
21852,entailment
21853,neutral
21854,contradiction
21855,neutral
21856,neutral
21857,contradiction
21858,entailment
21859,contradiction
21860,entailment
21861,contradiction
21862,neutral
21863,contradiction
21864,entailment
21865,neutral
21866,contradiction
21867,entailment
21868,neutral
21869,contradiction
21870,neutral
21871,contradiction
21872,neutral
21873,entailment
21874,neutral
21875,entailment
21876,contradiction
21877,contradiction
21878,entailment
21879,neutral
21880,entailment
21881,neutral
21882,entailment
21883,neutral
21884,contradiction
21885,entailment
21886,entailment
21887,contradiction
21888,contradiction
21889,contradiction
21890,neutral
21891,neutral
21892,entailment
21893,neutral
21894,neutral
21895,neutral
21896,entailment
21897,contradiction
21898,neutral
21899,entailment
21900,neutral
21901,entailment
21902,contradiction
21903,neutral
21904,neutral
21905,contradiction
21906,neutral
