id,label,
20105,contradiction,contradiction
20106,entail,entail
20107,entail,entail
20108,entail,entail
20109,entail,entail
20110,contradiction,contradiction
20111,neutral,neutral
20112,neutral,neutral
20113,entail,entail
20114,entail,entail
20115,contradiction,contradiction
20116,entail,entail
20117,entail,entail
20118,contradiction,contradiction
20119,contradiction,contradiction
20120,contradiction,contradiction
20121,entail,entail
20122,contradiction,contradiction
20123,neutral,neutral
20124,entail,entail
20125,contradiction,contradiction
20126,neutral,neutral
20127,contradiction,contradiction
20128,neutral,neutral
20129,neutral,neutral
20130,entail,entail
20131,contradiction,contradiction
20132,contradiction,contradiction
20133,entail,entail
20134,neutral,neutral
20135,entail,entail
20136,contradiction,contradiction
20137,contradiction,contradiction
20138,neutral,neutral
20139,contradiction,contradiction
20140,contradiction,contradiction
20141,neutral,neutral
20142,contradiction,contradiction
20143,neutral,neutral
20144,entail,entail
20145,entail,entail
20146,neutral,neutral
20147,neutral,neutral
20148,contradiction,contradiction
20149,entail,entail
20150,entail,entail
20151,neutral,neutral
20152,contradiction,contradiction
20153,entail,entail
20154,entail,entail
20155,neutral,neutral
20156,entail,entail
20157,contradiction,contradiction
20158,neutral,neutral
20159,entail,entail
20160,entail,entail
20161,contradiction,contradiction
20162,contradiction,contradiction
20163,neutral,neutral
20164,neutral,neutral
20165,contradiction,contradiction
20166,neutral,neutral
20167,entail,entail
20168,contradiction,contradiction
20169,entail,entail
20170,neutral,neutral
20171,contradiction,contradiction
20172,entail,entail
20173,neutral,neutral
20174,neutral,neutral
20175,entail,entail
20176,contradiction,contradiction
20177,entail,entail
20178,contradiction,contradiction
20179,neutral,neutral
20180,entail,entail
20181,entail,entail
20182,contradiction,contradiction
20183,neutral,neutral
20184,contradiction,contradiction
20185,entail,entail
20186,entail,entail
20187,neutral,neutral
20188,neutral,neutral
20189,contradiction,contradiction
20190,neutral,neutral
20191,entail,entail
20192,contradiction,contradiction
20193,entail,entail
20194,contradiction,contradiction
20195,contradiction,contradiction
20196,entail,entail
20197,entail,entail
20198,contradiction,contradiction
20199,entail,entail
20200,neutral,neutral
20201,contradiction,contradiction
20202,neutral,neutral
20203,entail,entail
20204,contradiction,contradiction
20205,entail,entail
20206,entail,entail
20207,contradiction,contradiction
20208,neutral,neutral
20209,entail,entail
20210,contradiction,contradiction
20211,contradiction,contradiction
20212,entail,entail
20213,contradiction,contradiction
20214,entail,entail
20215,neutral,neutral
20216,entail,entail
20217,neutral,neutral
20218,contradiction,contradiction
20219,neutral,neutral
20220,entail,entail
20221,contradiction,contradiction
20222,neutral,neutral
20223,neutral,neutral
20224,entail,entail
20225,entail,entail
20226,entail,entail
20227,contradiction,contradiction
20228,entail,entail
20229,neutral,neutral
20230,contradiction,contradiction
20231,entail,entail
20232,contradiction,contradiction
20233,contradiction,contradiction
20234,contradiction,contradiction
20235,neutral,neutral
20236,entail,entail
20237,entail,entail
20238,contradiction,contradiction
20239,neutral,neutral
20240,neutral,neutral
20241,entail,entail
20242,contradiction,contradiction
20243,entail,entail
20244,contradiction,contradiction
20245,neutral,neutral
20246,contradiction,contradiction
20247,contradiction,contradiction
20248,entail,entail
20249,entail,entail
20250,contradiction,contradiction
20251,neutral,neutral
20252,neutral,neutral
20253,entail,entail
20254,contradiction,contradiction
20255,neutral,neutral
20256,entail,entail
20257,contradiction,contradiction
20258,neutral,neutral
20259,entail,entail
20260,contradiction,contradiction
20261,contradiction,contradiction
20262,entail,entail
20263,neutral,neutral
20264,contradiction,contradiction
20265,neutral,neutral
20266,entail,entail
20267,entail,entail
20268,contradiction,contradiction
20269,neutral,neutral
20270,entail,entail
20271,contradiction,contradiction
20272,neutral,neutral
20273,contradiction,contradiction
20274,entail,entail
20275,neutral,neutral
20276,neutral,neutral
20277,entail,entail
20278,contradiction,contradiction
20279,neutral,neutral
20280,contradiction,contradiction
20281,entail,entail
20282,contradiction,contradiction
20283,neutral,neutral
20284,entail,entail
20285,entail,entail
20286,neutral,neutral
20287,contradiction,contradiction
20288,neutral,neutral
20289,entail,entail
20290,contradiction,contradiction
20291,contradiction,contradiction
20292,neutral,neutral
20293,entail,entail
20294,neutral,neutral
20295,contradiction,contradiction
20296,entail,entail
20297,entail,entail
20298,neutral,neutral
20299,contradiction,contradiction
20300,entail,entail
20301,contradiction,contradiction
20302,neutral,neutral
20303,entail,entail
20304,entail,entail
20305,neutral,neutral
20306,contradiction,contradiction
20307,neutral,neutral
20308,neutral,neutral
20309,neutral,neutral
20310,neutral,neutral
20311,contradiction,contradiction
20312,contradiction,contradiction
20313,neutral,neutral
20314,entail,entail
20315,neutral,neutral
20316,contradiction,contradiction
20317,entail,entail
20318,contradiction,contradiction
20319,entail,entail
20320,neutral,neutral
20321,contradiction,contradiction
20322,neutral,neutral
20323,entail,entail
20324,neutral,neutral
20325,contradiction,contradiction
20326,entail,entail
20327,entail,entail
20328,contradiction,contradiction
20329,neutral,neutral
20330,entail,entail
20331,contradiction,contradiction
20332,neutral,neutral
20333,entail,entail
20334,contradiction,contradiction
20335,neutral,neutral
20336,contradiction,contradiction
20337,entail,entail
20338,neutral,neutral
20339,contradiction,contradiction
20340,neutral,neutral
20341,entail,entail
20342,entail,entail
20343,neutral,neutral
20344,contradiction,contradiction
20345,entail,entail
20346,contradiction,contradiction
20347,neutral,neutral
20348,contradiction,contradiction
20349,neutral,neutral
20350,entail,entail
20351,neutral,neutral
20352,entail,entail
20353,contradiction,contradiction
20354,entail,entail
20355,neutral,neutral
20356,contradiction,contradiction
20357,entail,entail
20358,contradiction,contradiction
20359,entail,entail
20360,neutral,neutral
20361,neutral,neutral
20362,contradiction,contradiction
20363,contradiction,contradiction
20364,contradiction,contradiction
20365,entail,entail
20366,entail,entail
20367,neutral,neutral
20368,contradiction,contradiction
20369,contradiction,contradiction
20370,entail,entail
20371,neutral,neutral
20372,neutral,neutral
20373,neutral,neutral
20374,contradiction,contradiction
20375,neutral,neutral
20376,neutral,neutral
20377,contradiction,contradiction
20378,entail,entail
20379,entail,entail
20380,contradiction,contradiction
20381,neutral,neutral
20382,entail,entail
20383,contradiction,contradiction
20384,entail,entail
20385,neutral,neutral
20386,contradiction,contradiction
20387,entail,entail
20388,neutral,neutral
20389,contradiction,contradiction
20390,entail,entail
20391,contradiction,contradiction
20392,neutral,neutral
20393,entail,entail
20394,contradiction,contradiction
20395,entail,entail
20396,entail,entail
20397,contradiction,contradiction
20398,neutral,neutral
20399,entail,entail
20400,neutral,neutral
20401,contradiction,contradiction
20402,contradiction,contradiction
20403,neutral,neutral
20404,entail,entail
20405,contradiction,contradiction
20406,entail,entail
20407,neutral,neutral
20408,neutral,neutral
20409,contradiction,contradiction
20410,entail,entail
20411,entail,entail
20412,neutral,neutral
20413,contradiction,contradiction
20414,neutral,neutral
20415,neutral,neutral
20416,contradiction,contradiction
20417,neutral,neutral
20418,contradiction,contradiction
20419,entail,entail
20420,contradiction,contradiction
20421,neutral,neutral
20422,entail,entail
20423,contradiction,contradiction
20424,neutral,neutral
20425,entail,entail
20426,neutral,neutral
20427,entail,entail
20428,contradiction,contradiction
20429,entail,entail
20430,contradiction,contradiction
20431,neutral,neutral
20432,neutral,neutral
20433,entail,entail
20434,contradiction,contradiction
20435,contradiction,contradiction
20436,neutral,neutral
20437,entail,entail
20438,contradiction,contradiction
20439,entail,entail
20440,neutral,neutral
20441,entail,entail
20442,contradiction,contradiction
20443,neutral,neutral
20444,contradiction,contradiction
20445,neutral,neutral
20446,entail,entail
20447,entail,entail
20448,neutral,neutral
20449,neutral,neutral
20450,entail,entail
20451,contradiction,contradiction
20452,neutral,neutral
20453,contradiction,contradiction
20454,entail,entail
20455,entail,entail
20456,contradiction,contradiction
20457,entail,entail
20458,entail,entail
20459,entail,entail
20460,contradiction,contradiction
20461,contradiction,contradiction
20462,neutral,neutral
20463,neutral,neutral
20464,neutral,neutral
20465,contradiction,contradiction
20466,entail,entail
20467,entail,entail
20468,neutral,neutral
20469,neutral,neutral
20470,entail,entail
20471,neutral,neutral
20472,contradiction,contradiction
20473,entail,entail
20474,neutral,neutral
20475,contradiction,contradiction
20476,neutral,neutral
20477,contradiction,contradiction
20478,entail,entail
20479,neutral,neutral
20480,entail,entail
20481,neutral,neutral
20482,neutral,neutral
20483,neutral,neutral
20484,neutral,neutral
20485,entail,entail
20486,contradiction,contradiction
20487,neutral,neutral
20488,neutral,neutral
20489,entail,entail
20490,contradiction,contradiction
20491,contradiction,contradiction
20492,neutral,neutral
20493,entail,entail
20494,entail,entail
20495,contradiction,contradiction
20496,entail,entail
20497,entail,entail
20498,neutral,neutral
20499,contradiction,contradiction
20500,entail,entail
20501,neutral,neutral
20502,contradiction,contradiction
20503,contradiction,contradiction
20504,entail,entail
20505,neutral,neutral
20506,entail,entail
20507,neutral,neutral
20508,neutral,neutral
20509,neutral,neutral
20510,contradiction,contradiction
20511,entail,entail
20512,entail,entail
20513,neutral,neutral
20514,contradiction,contradiction
20515,entail,entail
20516,neutral,neutral
20517,contradiction,contradiction
20518,contradiction,contradiction
20519,entail,entail
20520,neutral,neutral
20521,neutral,neutral
20522,entail,entail
20523,contradiction,contradiction
20524,entail,entail
20525,neutral,neutral
20526,contradiction,contradiction
20527,neutral,neutral
20528,entail,entail
20529,entail,entail
20530,entail,entail
20531,contradiction,contradiction
20532,neutral,neutral
20533,entail,entail
20534,neutral,neutral
20535,contradiction,contradiction
20536,contradiction,contradiction
20537,neutral,neutral
20538,entail,entail
20539,contradiction,contradiction
20540,entail,entail
20541,neutral,neutral
20542,contradiction,contradiction
20543,entail,entail
20544,neutral,neutral
20545,neutral,neutral
20546,entail,entail
20547,contradiction,contradiction
20548,contradiction,contradiction
20549,neutral,neutral
20550,entail,entail
20551,contradiction,contradiction
20552,entail,entail
20553,neutral,neutral
20554,entail,entail
20555,contradiction,contradiction
20556,neutral,neutral
20557,entail,entail
20558,contradiction,contradiction
20559,neutral,neutral
20560,neutral,neutral
20561,contradiction,contradiction
20562,entail,entail
20563,contradiction,contradiction
20564,entail,entail
20565,neutral,neutral
20566,contradiction,contradiction
20567,neutral,neutral
20568,neutral,neutral
20569,contradiction,contradiction
20570,neutral,neutral
20571,contradiction,contradiction
20572,contradiction,contradiction
20573,entail,entail
20574,entail,entail
20575,contradiction,contradiction
20576,entail,entail
20577,neutral,neutral
20578,neutral,neutral
20579,neutral,neutral
20580,contradiction,contradiction
20581,entail,entail
20582,contradiction,contradiction
20583,neutral,neutral
20584,contradiction,contradiction
20585,entail,entail
20586,neutral,neutral
20587,entail,entail
20588,neutral,neutral
20589,entail,entail
20590,entail,entail
20591,contradiction,contradiction
20592,neutral,neutral
20593,contradiction,contradiction
20594,contradiction,contradiction
20595,contradiction,contradiction
20596,entail,entail
20597,entail,entail
20598,neutral,neutral
20599,neutral,neutral
20600,contradiction,contradiction
20601,neutral,neutral
20602,neutral,neutral
20603,entail,entail
20604,entail,entail
20605,neutral,neutral
20606,contradiction,contradiction
20607,neutral,neutral
20608,neutral,neutral
20609,entail,entail
20610,contradiction,contradiction
20611,contradiction,contradiction
20612,contradiction,contradiction
20613,neutral,neutral
20614,contradiction,contradiction
20615,entail,entail
20616,entail,entail
20617,contradiction,contradiction
20618,entail,entail
20619,neutral,neutral
20620,entail,entail
20621,neutral,neutral
20622,contradiction,contradiction
20623,neutral,neutral
20624,entail,entail
20625,contradiction,contradiction
20626,contradiction,contradiction
20627,neutral,neutral
20628,neutral,neutral
20629,contradiction,contradiction
20630,entail,entail
20631,neutral,neutral
20632,entail,entail
20633,contradiction,contradiction
20634,neutral,neutral
20635,contradiction,contradiction
20636,neutral,neutral
20637,entail,entail
20638,contradiction,contradiction
20639,entail,entail
20640,neutral,neutral
20641,contradiction,contradiction
20642,entail,entail
20643,neutral,neutral
20644,neutral,neutral
20645,contradiction,contradiction
20646,entail,entail
20647,contradiction,contradiction
20648,neutral,neutral
20649,entail,entail
20650,neutral,neutral
20651,neutral,neutral
20652,contradiction,contradiction
20653,contradiction,contradiction
20654,entail,entail
20655,neutral,neutral
20656,neutral,neutral
20657,neutral,neutral
20658,entail,entail
20659,contradiction,contradiction
20660,neutral,neutral
20661,entail,entail
20662,neutral,neutral
20663,contradiction,contradiction
20664,entail,entail
20665,entail,entail
20666,contradiction,contradiction
20667,neutral,neutral
20668,contradiction,contradiction
20669,entail,entail
20670,neutral,neutral
20671,entail,entail
20672,contradiction,contradiction
20673,neutral,neutral
20674,entail,entail
20675,contradiction,contradiction
20676,neutral,neutral
20677,contradiction,contradiction
20678,entail,entail
20679,neutral,neutral
20680,entail,entail
20681,contradiction,contradiction
20682,entail,entail
20683,contradiction,contradiction
20684,neutral,neutral
20685,entail,entail
20686,contradiction,contradiction
20687,entail,entail
20688,neutral,neutral
20689,neutral,neutral
20690,contradiction,contradiction
20691,entail,entail
20692,entail,entail
20693,contradiction,contradiction
20694,neutral,neutral
20695,entail,entail
20696,contradiction,contradiction
20697,neutral,neutral
20698,neutral,neutral
20699,neutral,neutral
20700,contradiction,contradiction
20701,contradiction,contradiction
20702,neutral,neutral
20703,entail,entail
20704,entail,entail
20705,neutral,neutral
20706,contradiction,contradiction
20707,neutral,neutral
20708,entail,entail
20709,contradiction,contradiction
20710,contradiction,contradiction
20711,entail,entail
20712,neutral,neutral
20713,entail,entail
20714,neutral,neutral
20715,neutral,neutral
20716,entail,entail
20717,contradiction,contradiction
20718,neutral,neutral
20719,entail,entail
20720,neutral,neutral
20721,contradiction,contradiction
20722,entail,entail
20723,contradiction,contradiction
20724,neutral,neutral
20725,contradiction,contradiction
20726,neutral,neutral
20727,entail,entail
20728,contradiction,contradiction
20729,neutral,neutral
20730,entail,entail
20731,entail,entail
20732,contradiction,contradiction
20733,neutral,neutral
20734,neutral,neutral
20735,neutral,neutral
20736,entail,entail
20737,entail,entail
20738,neutral,neutral
20739,contradiction,contradiction
20740,contradiction,contradiction
20741,entail,entail
20742,neutral,neutral
20743,contradiction,contradiction
20744,entail,entail
20745,neutral,neutral
20746,entail,entail
20747,entail,entail
20748,contradiction,contradiction
20749,entail,entail
20750,contradiction,contradiction
20751,contradiction,contradiction
20752,contradiction,contradiction
20753,neutral,neutral
20754,entail,entail
20755,neutral,neutral
20756,entail,entail
20757,entail,entail
20758,entail,entail
20759,neutral,neutral
20760,contradiction,contradiction
20761,contradiction,contradiction
20762,neutral,neutral
20763,entail,entail
20764,neutral,neutral
20765,entail,entail
20766,contradiction,contradiction
20767,entail,entail
20768,entail,entail
20769,contradiction,contradiction
20770,contradiction,contradiction
20771,entail,entail
20772,neutral,neutral
20773,entail,entail
20774,neutral,neutral
20775,neutral,neutral
20776,contradiction,contradiction
20777,neutral,neutral
20778,contradiction,contradiction
20779,entail,entail
20780,neutral,neutral
20781,neutral,neutral
20782,contradiction,contradiction
20783,contradiction,contradiction
20784,contradiction,contradiction
20785,neutral,neutral
20786,entail,entail
20787,entail,entail
20788,contradiction,contradiction
20789,entail,entail
20790,entail,entail
20791,neutral,neutral
20792,entail,entail
20793,neutral,neutral
20794,entail,entail
20795,contradiction,contradiction
20796,neutral,neutral
20797,contradiction,contradiction
20798,contradiction,contradiction
20799,neutral,neutral
20800,neutral,neutral
20801,neutral,neutral
20802,neutral,neutral
20803,entail,entail
20804,contradiction,contradiction
20805,entail,entail
20806,entail,entail
20807,contradiction,contradiction
20808,entail,entail
20809,contradiction,contradiction
20810,neutral,neutral
20811,contradiction,contradiction
20812,entail,entail
20813,neutral,neutral
20814,contradiction,contradiction
20815,neutral,neutral
20816,neutral,neutral
20817,entail,entail
20818,contradiction,contradiction
20819,neutral,neutral
20820,entail,entail
20821,contradiction,contradiction
20822,neutral,neutral
20823,entail,entail
20824,contradiction,contradiction
20825,neutral,neutral
20826,entail,entail
20827,neutral,neutral
20828,entail,entail
20829,contradiction,contradiction
20830,neutral,neutral
20831,contradiction,contradiction
20832,entail,entail
20833,entail,entail
20834,neutral,neutral
20835,contradiction,contradiction
20836,entail,entail
20837,contradiction,contradiction
20838,neutral,neutral
20839,neutral,neutral
20840,contradiction,contradiction
20841,entail,entail
20842,neutral,neutral
20843,contradiction,contradiction
20844,entail,entail
20845,entail,entail
20846,contradiction,contradiction
20847,neutral,neutral
20848,contradiction,contradiction
20849,entail,entail
20850,neutral,neutral
20851,entail,entail
20852,contradiction,contradiction
20853,neutral,neutral
20854,entail,entail
20855,contradiction,contradiction
20856,entail,entail
20857,neutral,neutral
20858,neutral,neutral
20859,contradiction,contradiction
20860,entail,entail
20861,neutral,neutral
20862,contradiction,contradiction
20863,entail,entail
20864,contradiction,contradiction
20865,entail,entail
20866,neutral,neutral
20867,entail,entail
20868,contradiction,contradiction
20869,contradiction,contradiction
20870,neutral,neutral
20871,entail,entail
20872,entail,entail
20873,neutral,neutral
20874,neutral,neutral
20875,entail,entail
20876,contradiction,contradiction
20877,neutral,neutral
20878,neutral,neutral
20879,entail,entail
20880,neutral,neutral
20881,entail,entail
20882,neutral,neutral
20883,contradiction,contradiction
20884,entail,entail
20885,contradiction,contradiction
20886,contradiction,contradiction
20887,neutral,neutral
20888,neutral,neutral
20889,neutral,neutral
20890,entail,entail
20891,neutral,neutral
20892,contradiction,contradiction
20893,entail,entail
20894,neutral,neutral
20895,contradiction,contradiction
20896,contradiction,contradiction
20897,entail,entail
20898,neutral,neutral
20899,contradiction,contradiction
20900,neutral,neutral
20901,entail,entail
20902,entail,entail
20903,contradiction,contradiction
20904,entail,entail
20905,contradiction,contradiction
20906,contradiction,contradiction
20907,entail,entail
20908,neutral,neutral
20909,contradiction,contradiction
20910,entail,entail
20911,contradiction,contradiction
20912,neutral,neutral
20913,entail,entail
20914,contradiction,contradiction
20915,neutral,neutral
20916,neutral,neutral
20917,neutral,neutral
20918,neutral,neutral
20919,contradiction,contradiction
20920,entail,entail
20921,contradiction,contradiction
20922,neutral,neutral
20923,entail,entail
20924,contradiction,contradiction
20925,entail,entail
20926,contradiction,contradiction
20927,entail,entail
20928,neutral,neutral
20929,entail,entail
20930,entail,entail
20931,contradiction,contradiction
20932,entail,entail
20933,contradiction,contradiction
20934,neutral,neutral
20935,neutral,neutral
20936,contradiction,contradiction
20937,entail,entail
20938,entail,entail
20939,neutral,neutral
20940,contradiction,contradiction
20941,entail,entail
20942,neutral,neutral
20943,contradiction,contradiction
20944,entail,entail
20945,neutral,neutral
20946,contradiction,contradiction
20947,contradiction,contradiction
20948,neutral,neutral
20949,entail,entail
20950,contradiction,contradiction
20951,entail,entail
20952,entail,entail
20953,entail,entail
20954,contradiction,contradiction
20955,neutral,neutral
20956,neutral,neutral
20957,entail,entail
20958,contradiction,contradiction
20959,contradiction,contradiction
20960,entail,entail
20961,entail,entail
20962,contradiction,contradiction
20963,entail,entail
20964,neutral,neutral
20965,neutral,neutral
20966,contradiction,contradiction
20967,entail,entail
20968,neutral,neutral
20969,entail,entail
20970,contradiction,contradiction
20971,entail,entail
20972,neutral,neutral
20973,contradiction,contradiction
20974,contradiction,contradiction
20975,neutral,neutral
20976,entail,entail
20977,neutral,neutral
20978,contradiction,contradiction
20979,entail,entail
20980,contradiction,contradiction
20981,neutral,neutral
20982,entail,entail
20983,contradiction,contradiction
20984,neutral,neutral
20985,entail,entail
20986,neutral,neutral
20987,contradiction,contradiction
20988,entail,entail
20989,contradiction,contradiction
20990,contradiction,contradiction
20991,entail,entail
20992,contradiction,contradiction
20993,entail,entail
20994,neutral,neutral
20995,contradiction,contradiction
20996,neutral,neutral
20997,entail,entail
20998,neutral,neutral
20999,entail,entail
21000,contradiction,contradiction
21001,contradiction,contradiction
21002,entail,entail
21003,neutral,neutral
21004,neutral,neutral
21005,contradiction,contradiction
21006,entail,entail
21007,neutral,neutral
21008,contradiction,contradiction
21009,entail,entail
21010,neutral,neutral
21011,contradiction,contradiction
21012,entail,entail
21013,entail,entail
21014,entail,entail
21015,contradiction,contradiction
21016,entail,entail
21017,contradiction,contradiction
21018,entail,entail
21019,contradiction,contradiction
21020,entail,entail
21021,contradiction,contradiction
21022,neutral,neutral
21023,entail,entail
21024,contradiction,contradiction
21025,entail,entail
21026,contradiction,contradiction
21027,neutral,neutral
21028,neutral,neutral
21029,contradiction,contradiction
21030,entail,entail
21031,neutral,neutral
21032,entail,entail
21033,contradiction,contradiction
21034,contradiction,contradiction
21035,neutral,neutral
21036,entail,entail
21037,entail,entail
21038,neutral,neutral
21039,contradiction,contradiction
21040,contradiction,contradiction
21041,neutral,neutral
21042,entail,entail
21043,entail,entail
21044,contradiction,contradiction
21045,entail,entail
21046,entail,entail
21047,neutral,neutral
21048,contradiction,contradiction
21049,contradiction,contradiction
21050,neutral,neutral
21051,entail,entail
21052,neutral,neutral
21053,contradiction,contradiction
21054,neutral,neutral
21055,neutral,neutral
21056,contradiction,contradiction
21057,entail,entail
21058,neutral,neutral
21059,contradiction,contradiction
21060,neutral,neutral
21061,neutral,neutral
21062,contradiction,contradiction
21063,entail,entail
21064,entail,entail
21065,neutral,neutral
21066,contradiction,contradiction
21067,entail,entail
21068,contradiction,contradiction
21069,neutral,neutral
21070,contradiction,contradiction
21071,entail,entail
21072,neutral,neutral
21073,neutral,neutral
21074,contradiction,contradiction
21075,entail,entail
21076,neutral,neutral
21077,neutral,neutral
21078,contradiction,contradiction
21079,neutral,neutral
21080,entail,entail
21081,contradiction,contradiction
21082,contradiction,contradiction
21083,neutral,neutral
21084,entail,entail
21085,neutral,neutral
21086,entail,entail
21087,contradiction,contradiction
21088,contradiction,contradiction
21089,entail,entail
21090,entail,entail
21091,contradiction,contradiction
21092,entail,entail
21093,neutral,neutral
21094,neutral,neutral
21095,entail,entail
21096,neutral,neutral
21097,entail,entail
21098,entail,entail
21099,contradiction,contradiction
21100,neutral,neutral
21101,contradiction,contradiction
21102,neutral,neutral
21103,entail,entail
21104,neutral,neutral
21105,contradiction,contradiction
21106,entail,entail
21107,contradiction,contradiction
21108,entail,entail
21109,neutral,neutral
21110,contradiction,contradiction
21111,entail,entail
21112,neutral,neutral
21113,entail,entail
21114,contradiction,contradiction
21115,contradiction,contradiction
21116,entail,entail
21117,neutral,neutral
21118,neutral,neutral
21119,entail,entail
21120,contradiction,contradiction
21121,entail,entail
21122,contradiction,contradiction
21123,entail,entail
21124,contradiction,contradiction
21125,entail,entail
21126,neutral,neutral
21127,neutral,neutral
21128,contradiction,contradiction
21129,entail,entail
21130,entail,entail
21131,contradiction,contradiction
21132,neutral,neutral
21133,entail,entail
21134,neutral,neutral
21135,contradiction,contradiction
21136,neutral,neutral
21137,entail,entail
21138,contradiction,contradiction
21139,entail,entail
21140,contradiction,contradiction
21141,neutral,neutral
21142,neutral,neutral
21143,contradiction,contradiction
21144,contradiction,contradiction
21145,neutral,neutral
21146,neutral,neutral
21147,contradiction,contradiction
21148,entail,entail
21149,neutral,neutral
21150,entail,entail
21151,entail,entail
21152,contradiction,contradiction
21153,entail,entail
21154,neutral,neutral
21155,entail,entail
21156,contradiction,contradiction
21157,neutral,neutral
21158,contradiction,contradiction
21159,neutral,neutral
21160,neutral,neutral
21161,contradiction,contradiction
21162,neutral,neutral
21163,entail,entail
21164,neutral,neutral
21165,contradiction,contradiction
21166,contradiction,contradiction
21167,entail,entail
21168,contradiction,contradiction
21169,entail,entail
21170,contradiction,contradiction
21171,neutral,neutral
21172,entail,entail
21173,contradiction,contradiction
21174,neutral,neutral
21175,contradiction,contradiction
21176,neutral,neutral
21177,neutral,neutral
21178,entail,entail
21179,contradiction,contradiction
21180,neutral,neutral
21181,entail,entail
21182,neutral,neutral
21183,contradiction,contradiction
21184,entail,entail
21185,contradiction,contradiction
21186,neutral,neutral
21187,entail,entail
21188,contradiction,contradiction
21189,neutral,neutral
21190,contradiction,contradiction
21191,neutral,neutral
21192,entail,entail
21193,neutral,neutral
21194,contradiction,contradiction
21195,entail,entail
21196,contradiction,contradiction
21197,neutral,neutral
21198,entail,entail
21199,neutral,neutral
21200,entail,entail
21201,contradiction,contradiction
21202,contradiction,contradiction
21203,entail,entail
21204,neutral,neutral
21205,entail,entail
21206,neutral,neutral
21207,neutral,neutral
21208,entail,entail
21209,neutral,neutral
21210,contradiction,contradiction
21211,neutral,neutral
21212,entail,entail
21213,contradiction,contradiction
21214,entail,entail
21215,contradiction,contradiction
21216,neutral,neutral
21217,neutral,neutral
21218,contradiction,contradiction
21219,entail,entail
21220,neutral,neutral
21221,entail,entail
21222,contradiction,contradiction
21223,contradiction,contradiction
21224,neutral,neutral
21225,entail,entail
21226,entail,entail
21227,contradiction,contradiction
21228,neutral,neutral
21229,entail,entail
21230,contradiction,contradiction
21231,neutral,neutral
21232,neutral,neutral
21233,contradiction,contradiction
21234,entail,entail
21235,neutral,neutral
21236,contradiction,contradiction
21237,entail,entail
21238,entail,entail
21239,entail,entail
21240,contradiction,contradiction
21241,entail,entail
21242,neutral,neutral
21243,contradiction,contradiction
21244,contradiction,contradiction
21245,entail,entail
21246,entail,entail
21247,contradiction,contradiction
21248,entail,entail
21249,neutral,neutral
21250,entail,entail
21251,neutral,neutral
21252,contradiction,contradiction
21253,contradiction,contradiction
21254,entail,entail
21255,neutral,neutral
21256,neutral,neutral
21257,entail,entail
21258,neutral,neutral
21259,entail,entail
21260,contradiction,contradiction
21261,entail,entail
21262,entail,entail
21263,contradiction,contradiction
21264,neutral,neutral
21265,neutral,neutral
21266,entail,entail
21267,contradiction,contradiction
21268,contradiction,contradiction
21269,neutral,neutral
21270,entail,entail
21271,contradiction,contradiction
21272,entail,entail
21273,neutral,neutral
